,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
2236,2079,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
2237,2086,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2238,2086,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2239,2086,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2240,2086,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2241,2086,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2242,2086,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2243,2086,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2244,2086,7,Alternance,"['C1', 'C2', 'C3*']",EXP
2245,2086,8,Alternance,"['C1', 'C2', 'C3*']",EXP
2246,2086,9,Alternance,"['C1', 'C2', 'C3*']",EXP
2247,2086,10,Alternance,"['C1', 'C2', 'C3*']",EXP
2248,2086,11,Alternance,"['C1', 'C2', 'C3*']",EXP
2249,2086,12,Alternance,"['C1', 'C2', 'C3*']",EXP
2250,2086,13,Alternance,"['C1', 'C2', 'C3*']",EXP
2251,2086,14,Alternance,"['C1', 'C2', 'C3*']",EXP
2252,2086,15,Alternance,"['C1', 'C2', 'C3*']",EXP
2253,2086,16,Alternance,"['C1', 'C2', 'C3*']",EXP
2254,2086,17,Alternance,"['C1', 'C2', 'C3*']",EXP
2255,2086,18,Alternance,"['C1', 'C2', 'C3*']",EXP
2256,2086,19,Alternance,"['C1', 'C2', 'C3*']",EXP
2257,2086,20,Alternance,"['C1', 'C2', 'C3*']",EXP
2258,2091,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2259,2091,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2260,2094,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2261,2094,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2262,2094,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2263,2094,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2264,2094,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2265,2094,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2266,2094,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
2267,2096,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2268,2096,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2269,2096,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2270,2096,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2271,2096,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2272,2096,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2273,2098,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2274,2098,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2275,2099,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2276,2099,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2277,2099,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2278,2099,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2279,2099,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2280,2100,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2281,2100,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2282,2100,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2283,2100,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2284,2100,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2285,2100,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2286,2100,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2287,2103,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2288,2103,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2289,2103,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2290,2103,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2291,2103,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2292,2103,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2293,2103,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2294,2103,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2295,2103,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2296,2103,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2297,2103,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2298,2103,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2299,2103,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2300,2105,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2301,2109,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2302,2109,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2303,2109,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2304,2109,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2305,2109,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2306,2109,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2307,2109,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2308,2109,7,Alternance,"['C1', 'C2', 'C3*']",EXP
2309,2109,8,Alternance,"['C1', 'C2', 'C3*']",EXP
2310,2109,9,Alternance,"['C1', 'C2', 'C3*']",EXP
2311,2109,10,Alternance,"['C1', 'C2', 'C3*']",EXP
2312,2110,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2313,2115,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2314,2115,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2315,2115,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2316,2115,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2317,2115,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2318,2115,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2319,2115,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2320,2115,7,Alternance,"['C1', 'C2', 'C3*']",EXP
2321,2115,8,Alternance,"['C1', 'C2', 'C3*']",EXP
2322,2122,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2323,2122,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2324,2122,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2325,2122,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2326,2122,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2327,2122,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2328,2123,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2329,2123,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2330,2123,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2331,2123,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2332,2123,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2333,2123,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2334,2123,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2335,2123,7,Alternance,"['C1', 'C2', 'C3*']",EXP
2336,2123,8,Alternance,"['C1', 'C2', 'C3*']",EXP
2337,2123,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
2338,2124,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2339,2124,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2340,2124,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2341,2124,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2342,2124,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
2343,2125,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2344,2125,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2345,2125,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2346,2125,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2347,2125,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
2348,2126,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2349,2126,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2350,2126,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2351,2126,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2352,2126,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2353,2126,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2354,2126,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2355,2126,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2356,2126,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2357,2126,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
2358,2127,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2359,2127,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2360,2127,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2361,2128,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2362,2128,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2363,2128,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2364,2128,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
2365,2129,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2366,2129,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2367,2129,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2368,2132,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2369,2133,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2370,2152,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2371,2152,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2372,2153,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2373,2153,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2374,2153,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2375,2153,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2376,2153,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2377,2153,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2378,2153,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2379,2153,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2380,2153,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2381,2169,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2382,2169,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2383,2180,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2384,2180,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2385,2182,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2386,2182,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2387,2182,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2388,2190,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2389,2190,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2390,2190,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2391,2190,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2392,2190,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2393,2190,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2394,2190,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2395,2190,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2396,2190,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
2397,2217,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2398,2217,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2399,2217,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2400,2217,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2401,2217,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2402,2217,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2403,2217,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2404,2217,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2405,2217,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2406,2217,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2407,2217,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2408,2217,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2409,2217,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2410,2217,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2411,2217,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
2412,2217,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2413,2217,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
2414,2217,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
2415,2217,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
2416,2217,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
2417,2217,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
2418,2217,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
2419,2217,22,Alternance,"['C1', 'C2', 'C3*']",VAL+
2420,2271,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2421,2283,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2422,2283,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2423,2283,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2424,2283,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
2425,2308,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2426,2313,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2427,2313,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2428,2313,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2429,2313,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2430,2313,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2431,2313,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2432,2314,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2433,2314,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2434,2314,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2435,2314,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2436,2314,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
2437,2315,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2438,2315,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2439,2319,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2440,2323,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2441,2323,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2442,2323,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2443,2323,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2444,2323,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2445,2323,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2446,2323,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
2447,2326,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2448,2326,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2449,2359,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2450,2359,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2451,2359,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2452,2359,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2453,2359,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
2454,2371,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2455,2371,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2456,2371,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2457,2377,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2458,2377,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2459,2383,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2460,2387,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2461,2387,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2462,2387,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2463,2387,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2464,2387,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2465,2387,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2466,2387,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2467,2387,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2468,2387,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2469,2387,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2470,2387,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2471,2387,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2472,2387,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2473,2387,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2474,2387,14,Alternance,"['C1', 'C2', 'C3*']",EXP
2475,2387,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
2476,2387,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
2477,2387,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
2478,2387,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
2479,2389,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2480,2389,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2481,2407,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2482,2407,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2483,2409,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2484,2410,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2485,2411,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2486,2411,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2487,2411,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2488,2411,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2489,2411,4,Alternance,"['C1', 'C2', 'C3*']",EXP
2490,2411,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2491,2412,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2492,2412,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2493,2413,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2494,2413,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2495,2416,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2496,2416,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2497,2416,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2498,2416,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2499,2416,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2500,2416,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2501,2416,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2502,2416,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2503,2416,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2504,2416,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2505,2416,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2506,2416,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
2507,2416,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
2508,2416,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
2509,2416,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
2510,2417,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2511,2417,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2512,2425,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2513,2425,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2514,2425,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2515,2425,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2516,2425,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
2517,2433,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2518,2433,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2519,2456,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2520,2458,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2521,2459,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2522,2459,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2523,2460,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2524,2460,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2525,2461,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2526,2461,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2527,2461,2,Alternance,"['C1', 'C2', 'C3*']",EXP
2528,2461,3,Alternance,"['C1', 'C2', 'C3*']",EXP
2529,2461,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2530,2461,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2531,2462,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2532,2464,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2533,2464,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2534,2482,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2535,2482,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2536,2523,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2537,2524,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2538,2524,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2539,2528,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2540,2528,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2541,2528,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2542,2528,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2543,2528,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2544,2528,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2545,2528,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2546,2528,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2547,2528,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
2548,2529,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2549,2529,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2550,2533,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2551,2533,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2552,2533,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2553,2533,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2554,2533,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2555,2533,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2556,2533,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2557,2533,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
2558,2533,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2559,2533,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
2560,2533,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
2561,2533,11,Alternance,"['C1', 'C2', 'C3*']",VAL+
2562,2545,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2563,2545,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2564,2545,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2565,2546,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2566,2546,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2567,2546,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2568,2547,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2569,2547,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2570,2547,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2571,2549,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2572,2549,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2573,2551,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2574,2551,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2575,2551,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2576,2551,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2577,2551,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
2578,2553,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2579,2553,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2580,2553,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2581,2553,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2582,2553,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2583,2553,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
2584,2553,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
2585,2554,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2586,2554,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2587,2599,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2588,2599,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2589,2603,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2590,2604,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2591,2604,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2592,2604,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2593,2606,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2594,2606,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2595,2608,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2596,2608,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2597,2608,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2598,2613,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2599,2613,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2600,2613,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2601,2613,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2602,2613,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2603,2613,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
2604,2614,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2605,2614,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2606,2643,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
2607,2691,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2608,2691,1,Alternance,"['C1', 'C2', 'C3*']",EXP
2609,2691,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2610,2691,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
2611,2691,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
2612,2691,5,Alternance,"['C1', 'C2', 'C3*']",EXP
2613,2691,6,Alternance,"['C1', 'C2', 'C3*']",EXP
2614,2691,7,Alternance,"['C1', 'C2', 'C3*']",EXP
2615,2691,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
2616,2691,9,Alternance,"['C1', 'C2', 'C3*']",EXP
2617,2691,10,Alternance,"['C1', 'C2', 'C3*']",EXP
2618,2691,11,Alternance,"['C1', 'C2', 'C3*']",EXP
2619,2691,12,Alternance,"['C1', 'C2', 'C3*']",EXP
2620,2691,13,Alternance,"['C1', 'C2', 'C3*']",EXP
2621,2701,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2622,2701,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2623,2701,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2624,2718,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2625,2718,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2626,2718,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2627,2741,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2628,2741,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2629,2741,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
2630,2795,0,Alternance,"['C1', 'C2', 'C3*']",EXP
2631,2795,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2632,2818,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2633,2818,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
2634,2821,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
2635,2821,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
2636,2821,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
2637,2821,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
